bidder_id,Prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.039953767186138675
a921612b85a1494456e74c09393ccb65ylp4y,0.030200614503469864
6b601e72a4d264dab9ace9d7b229b47479v6i,0.02766401537042918
eaf0ed0afc9689779417274b4791726cn5udi,0.017607094039799515
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.015467185647502314
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.14523327784584314
ed591299b162a19ff77f0479495831b31hl1q,0.017320071265312573
eebdee08b0f67283126ef60307f49680sb9va,0.19478470414135252
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.5016490200920486
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.3203247880126545
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.9313826590151172
78fdbeba625c6ee7a1bce379b4263773auglk,0.057369027555299386
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.030102941731467887
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.10454807376608136
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.9093268405233152
29606fe1516646d7058c2830d03643705t8hg,0.03527027902868431
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.01818955909338567
de24bbcb87c906b5e385ec715df727dcgj8gs,0.030742022635217164
7f6d1b6369786181188848e7903ba72ckc0xv,0.6640659996439386
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.020594467981832076
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.017406657022480447
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.10766308909184329
3e322551a9657e97b345bb965bbab4d8eawre,0.07842195431009559
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.9960568521819998
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.019197704584220817
a32715dae5fe9d7f9e29c70e6171a513nal30,0.04995703667381953
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.41907065989134507
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.021308069391277173
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.01817219852872105
a597c466ab9757c8b6b3f1da537303ccizhqj,0.023446341881646068
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.020239331699822356
8ec77c402265170cdff483194d26a711b2jw9,0.018507291544703507
154871353955cfe996aa3b15a99722e8z2dmo,0.606359256725661
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.021456066737720055
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.0327297092756197
9edeb9dda13700f99a1a4c20ca580b74h769x,0.08260192012496068
5e9fae8fb44a50c285436949f7f00460wjvsb,0.10371470771134968
573cdcab827fca60cb3f93c134dee9c9pui8t,0.031082474003883077
05357eefa29d2c28f59f9e346ec64cebylh3z,0.017393820976833934
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.4512105355001535
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.043183709863338395
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.019363002343523672
11dde523eac413d1f8e7fabaa0801fb631rn4,0.021336771585611154
554466d4e50644d899e4f8f3ccd64b87ayokk,0.031594196043806075
8717fca1a2148057ebc97c3353b1f42319uek,0.12083567243943462
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.021621288339705235
9c576162104947124e4eaad02b76cf724d1px,0.962554998956101
34b4cfde3929bc39e39d48a569195c40o2nze,0.020518120675926885
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.6769372649995703
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.03671197766389571
53c04a831c962b838c88a79a6a7d9f689bz15,0.018226290670180674
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.0749451548926731
e8884216c21966964f31756adf243500y3rw4,0.026642047416172345
42f51eb034757f181a3da2a2524e6e5fzmdon,0.020348015154576557
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.3125074354143039
b6398eb969085ae2082b6728d204f431jl75l,0.07819003660552616
15c822736005923603536c3ca3761f6a9akrn,0.023637941657316176
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.20061755937654702
e57bc20c71927c409393e2e4028ba8a7ardwn,0.03680611484231752
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.018858483284943068
383db27c9ec52b2749d30acadce06d4apzz8h,0.8071906884368659
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.018405783304220193
25c6e2e49c4e933166937573040754e1r770w,0.36822471645794863
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.09161524053606357
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.12169225904813534
aed469b093bcecae707a31186a21a465hnxo6,0.04162046720705694
a58bc6ccb606e883dbe4156ad3510deddcq52,0.16516564034722983
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.5698233840259099
8063666ac987582535ef514ea67e34a29wllm,0.019067409244171267
9f74a90abf83325f092c75fe10744b0ak5hsc,0.08075197308492855
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.4195979519352046
9e375f06c8b726dc79694d1d466d74b9a36tv,0.7212856953576914
6df6ba59d12b939569dda48913fb574dn56qs,0.7183690231323302
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.9288412298139529
cc0f3101778d9cb0b776b504e153b03cgh97q,0.020042954059945783
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.0283231048706358
6d07f429389ddbaa71337705be893ca0zskdy,0.017993626960309938
458172a6455a457b1784eebfc663241a25lwy,0.20210829282452175
8ebe360d60cc0f38739178c166dae4c3ednji,0.016915655075130577
e388a8cb5fed756640c4950e6bb295668t5p6,0.0267982920379186
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.6248809062230702
8588c9d49ece3e39ad382ccb5226196dg16gy,0.2995937676340336
1919932e0d49e693beacb6b55e9089cexudz0,0.008478356555482503
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.01897509377651941
85eb16237f5467664d004d42c32576f25s1am,0.018221158359190824
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.009179348301351717
e523738a747879b8353e6ad674aa18eb3b8la,0.03112067429755169
ca07173d25be8c16c2820edff373302fnra4z,0.9970349887466621
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.11793911059946867
181e2ea98b4803193b8efb2922c95d0bp547k,0.020818712660981707
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.0292711430986288
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.018615597647640973
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0.030563102556967717
0c47587c4459baed81d0b707eff6b4bff5tmx,0.2450978467819569
9554bc1767c10733a48c1bbc8f6ebb078xher,0.0297413138487289
293e3f0047089b544fae06a4cc916ee0r29g2,0.037347823547449505
b24e3af20453813e821f5a22ff55e072tgton,0.01563801641980151
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.02444203823885643
390e00d5c1de96548012b68c472b7fac56obc,0.2833383208451532
386a97775697f6e6029d90552c2cb920kgfs9,0.04086067097083117
613ec50609f1f9a17ad19396ddaca0fdq4t4i,0.017160660084232532
